-3.46142       -16.841       21.3106
-2.56508      -14.9798       17.7304
-1.2926      -4.78733       45.8091
-1.73367      -6.49551       24.8911
1.84173      -16.1808       20.2389
-0.551078      -19.7219       15.7408
-3.30064      -13.0146        18.348
3.9188       12.9343       32.6137
2.54348       12.0551       38.1813
2.029       33.8241       4.89311
1.24051      -10.7448        23.338
-2.07343      -15.9557       27.1551
-2.14066       27.5813       156.651
-1.41955       11.3466       31.0182
-0.746146       9.05405       19.0546
3.34745       17.2787       20.9142
3.25401       4.23768        37.408
1.70534       11.5557       42.5095
1.62409       14.9252       41.5437
-2.05288       6.44682       12.0619
-0.325106      -15.4181         16.26
-0.513886       5.02428       51.1696
-3.87737      -4.66772       24.4107
3.73625        5.7119       44.9509
-0.482451      -7.70546       40.8934
-2.94796    -0.0158538       21.9216
-0.287472      -20.1521       20.1206
3.03655      -19.2638       29.5667
3.29265      -16.0691       20.9645
1.62458      -23.6536       63.9718
-1.67456       12.8851       29.3997
-3.17259      -18.0254       20.0532
-2.21722       8.92456       17.2857
-1.14186       -17.819       28.6484
-0.171159      -7.30981       3.91281
-0.423498        3.5145       47.2646
3.2598      -17.7821       15.0686
-1.7079      -2.56585       4.26283
-3.67865       1.94132       7.32608
-3.72457       7.18318       10.9244
-1.82474       5.26718       61.5604
2.71702      -2.55943       11.7392
-0.0780785      -1.41653       17.3951
-0.769233      0.724433       51.6234
-3.863       12.0435       32.2913
3.73403       4.75266       12.9375
1.16855       4.05733       5.91473
3.00825      -10.8452       22.5773
-2.96673       6.58733       28.6514
1.30638       8.28028       32.7317
-0.527991       16.1561       39.2393
-1.70669       11.2753       38.9361
0.96217       9.07748       14.0836
0.627691      -9.01053       10.7637
2.53734      -19.7502       22.4848
-0.786821       5.12619         39.35
-2.0395      -8.99814       48.4334
-0.00537349       1.68939       51.8834
2.67616      -14.9297       30.9921
-1.50013       9.09258       40.8174
0.202615       3.79364       38.9109
-1.83814       14.4334       40.8405
3.24999       16.0281       15.3886
0.536848       10.7186       215.151
3.19809      -8.22448       7.62565
1.11798       9.45762       30.9814
-2.20013      0.641716       47.0927
0.872594       6.97118        34.709
-2.37417       12.0875       35.6915
-0.824131      -120.887       103.481
-1.63591       11.6049       33.2074
1.32446       3.11255       2.94753
1.05619      -11.7278        29.552
-1.82734      -15.6205       19.5008
1.06019      -6.05449       13.7747
0.730594       -3.1015       27.0745
2.29709      -14.1535       34.7728
1.29692       3.74995       41.7084
-1.51533     -0.445778       29.9507
-0.105348      -11.0152       41.7611
-1.95692      -13.0824       39.7812
1.05888      -10.4861       42.6665
3.90261      -2.25072       5.40212
-2.48212      -90.9705       252.391
-1.1825       7.66397       24.9075
0.992304       6.00605       47.8064
-3.37288      -2.54902       11.4682
-0.617304       -4.3653       44.0655
-0.336605      0.637575       6.62395
-0.074775      -9.34145       50.7121
3.32307        5.4182       18.1223
-0.345269       8.23596       27.7713
-2.9889      -8.64809       36.3822
-2.05844      -9.76878       31.5192
-3.45819     -0.116413       44.8969
3.03241      -12.0282       117.899
-2.53456      -8.91602       46.9022
2.59106       8.71269       47.7809
0.546971       6.01064       14.3901
0.14693      -1.49206       31.9912
-3.30563        10.907       45.4789
-1.71459       -14.259       17.9082
-1.63377       1.80951       26.9192
1.40138      -13.1321       41.8323
-3.48441      -3.79458       9.15022
3.16311       3.15754       7.90267
0.0317347       4.81248       47.7421
0.213348       9.01101       41.9985
1.53199      -21.1171       27.9695
-3.07319      -4.20865       25.0752
1.51839      -1.44772        32.837
-3.61976        7.6975       23.7788
1.57699      -6.03608       21.2337
-2.9527       14.5135       33.3579
-0.728109      -14.9897       18.1658
2.43599       -10.301       36.1267
-1.43424       12.2849       37.6439
0.562721       14.4996       35.1237
2.81252      -46.8615       214.314
3.99311       16.7008       40.6665
1.69928      -5.24295       49.6141
-0.93171       4.40073       8.49875
-2.72002       12.9016       29.0816
-3.32867      -8.87842       39.0045
-0.294706      -13.6613       44.1793
-1.42246       18.5426       25.9668
0.0069554       15.6923       11.4139
1.00674       6.91145       29.2089
2.14613      -7.83515       23.8601
-3.7475       -6.0788        28.897
-3.78677      -9.89242       18.2194
1.55945       11.3023       16.5339
-2.89391       5.91755       44.7223
0.636017       6.99543       35.6684
0.575815       13.0907        44.398
-2.52147       12.8555       34.6949
-2.40345      -16.6553       20.8304
0.703477      -51.2194       179.024
-3.31087      -6.69104        33.047
0.230195     -0.366655       37.7053
-0.983607      -66.6264       188.023
-2.67952       107.539       20.8418
0.672986       3.08301       19.4562
-2.70676       11.7084       34.7029
0.278797       13.0733       19.3851
-0.0947059       4.99748       44.2252
-2.3304      -7.99509       47.3784
-1.30242      -0.32386        34.465
-2.39437      -9.48343       36.2964
-3.72566       14.2355        44.485
-3.1927      -2.03909        26.435
-2.88481       92.6495       48.6524
-2.21972      -32.6955       247.889
2.48251       2.88147        6.9873
2.51943        12.514       268.724
-3.63461       2.62901       27.9604
-1.36922      -6.06446       43.3621
0.992382       7.48749        26.008
-0.155102       5.20209       10.3438
1.39005       6.64454       7.54931
-2.96332      -77.8097       247.272
-1.55157       17.5926       24.1693
2.30134      -11.9094       37.3338
0.737706      -3.34753       39.2655
-3.01236      -13.8845       41.5168
3.59712       -10.737       28.4705
-1.99836       2.82374       50.0653
-2.30729      -11.2995       38.8277
-2.20939      -120.716       180.253
1.76058       -4.8798       41.2818
-2.54401       12.7527       32.0681
0.458803       14.5043       27.3694
-2.83369      -5.49801        16.847
-2.5106      -65.5342       238.303
1.33358       4.61112       11.9128
-1.45353        14.382       35.8674
3.21202       4.44903       48.9417
3.98959        67.995       256.455
3.83707       10.5509       17.9981
0.512452       9.45632       12.3783
0.926796      -20.0532       24.8646
1.72433       5.68397       28.5802
1.26115      -12.2598       32.6193
0.0919407      -4.24937       38.6269
3.91215       4.19901       34.8713
3.54269      -18.8413       37.6343
-3.8181      -1.29944       39.8894
1.24532      -10.0896        14.067
-3.45009       16.8009       17.8968
1.94509      -13.3332       16.5705
-2.20128      -15.4324       13.4852
-0.00630821       6.89933       10.9523
-3.6394       16.8914       31.5179
0.602077      -5.79743        16.393
-3.77859      -98.4597       80.5977
3.46308      -2.80021       42.3624
-3.16708       9.85541       15.6203
3.84749       8.32237       18.5233
-2.22333         77.44       59.7868
2.66754      -9.76163       13.6599
-2.52717       91.2672       17.3224
-2.1635      -17.2896       35.0145
-1.02235       15.1188       37.5878
-2.53481       10.4733       26.7642
2.96858       -5.8513       40.3885
-0.715395       0.87144       32.3168
3.64641      -10.0397       35.3284
-0.284705      -6.22871       39.7963
1.64763       12.6911       42.3412
-0.657804      0.808882       5.60865
-2.26642      -73.6856       159.338
-0.630552       3.32514       43.1754
3.91274      -127.066       192.651
-0.588836      -14.1539       20.6501
-2.29967      -13.1175       41.9817
1.3442       66.4763       139.327
-3.89079        -4.213       27.5503
-0.472477      -13.9312       35.5708
3.92731      -5.12206       29.8467
-2.7502      -1.81813       28.4001
-0.64934      -7.31792       23.6002
0.331549       3.49072       8.65767
-3.63937      -8.01898       30.0081
3.28647      -11.5944       45.7198
1.16609     -0.889631       23.2833
-2.76919       4.51286       36.2149
1.30828      -2.22002       18.1541
0.0771812      -7.45074       42.7873
2.86354      -18.2778       38.2973
1.75224       16.4723        26.169
-1.42303      0.959138       22.7681
-2.32111       12.0119       13.6764
1.23927      -90.4245        215.95
1.94416      -87.3494       199.113
3.24402       5.07324       21.1524
2.07395      -7.04261       30.6164
-0.251361       10.7421        27.487
-0.723616       5.30406       19.0499
-1.435       20.2541         35.98
3.86064      -1.15369       47.9906
-1.59426       12.3888       32.3368
-0.651481      -10.2915       11.9128
3.03915      -16.7625       27.7509
-3.77761      -12.1673       29.4917
-2.71266      -9.10115       45.5057
0.387755      -17.2737       15.5761
-3.40143       -72.728       19.7484
-2.68484       14.1075       30.5072
-3.4176      -5.50001       48.5651
1.96685      -7.62948       20.5834
0.156925       9.92021       31.7074
0.341319      -17.3847       35.8225
-1.24352      -4.19599       3.07281
2.6038       47.0233       118.688
-0.847009       14.0183       21.7709
0.255978     -0.333003       31.6398
-2.40596      -10.6001       47.8498
-0.449812      -3.18572       15.2201
-1.74497        108.75       124.358
0.531912       11.6879       23.4376
-3.11131      -5.91703       7.34833
3.56378      -3.31519        27.638
-3.52945      -1.34866       27.8181
-1.36318      -59.2023       258.289
-3.08267      -9.34715       43.4753
3.96531       4.60128       2.84513
1.68877      -6.73624       26.6878
-1.10832      -6.32123       7.91707
-1.66443      -5.81703        39.319
-1.42343      0.483513       49.0112
1.58725      -20.7933       34.9444
-0.614727       1.81219       39.6444
1.82058      0.115799       48.6143
-0.794762       -5.1774       4.15032
-3.93135      0.308428         6.521
2.06551      -20.0464       25.5715
0.757473      -22.9352       32.5832
-1.21773       7.14465       33.4537
-3.3614       1.59264       47.5813
-2.13236      -7.86921       7.81348
0.722725      -5.45306       29.0516
3.25213       100.937       194.233
1.00527     -0.893545       9.87177
2.22126      -6.03519       44.4718
-0.659405      -7.91482       31.0223
-1.7424      -18.6679       27.9656
-2.00602      -7.29452       43.4356
-2.53664       -6.4006       18.1244
1.82223      0.758987       33.5785
0.679927      -9.62306       37.4135
-2.55814     -0.414478       16.5196
-0.610826     -0.399738        30.648
-3.19859      -2.39624       16.0716
-1.15785       6.92201       5.80159
-2.19887      -6.70974       37.0611
0.640675       -21.836       30.0362
2.26729       -46.526       123.364
0.173038      -5.28345       8.97378
0.140295       18.3302       39.4574
-0.49956      -3.00732       18.1628
-2.20961      -12.0363       14.6652
0.191419       10.7627       13.8096
-1.78674       128.768       81.9471
-1.58606      -1.41374       44.0298
-1.79743      -7.87071       19.5702
-1.29416       9.97028       20.4714
0.667595       15.0964       25.2244
1.73185      -13.1995       10.8957
-1.24509      -13.0272       32.5114
3.39632     -0.169536       46.2282
-3.97026      0.244367        36.408
-3.32261       6.49006       32.2521
-1.77256       13.8554       27.3976
-3.87434      -8.09235       38.5709
0.383297       125.988       207.173
2.33479      -6.41526       8.67547
-3.91365       -11.509       24.4712
0.554056      -14.5954       45.2516
-2.85926      -6.85768       46.6131
-1.96641       9.49825       22.4462
1.00374       2.16491       2.38644
-3.56039      -41.3318        211.78
-2.7981       5.45708       32.2513
1.80138       9.51872       18.7928
1.9446       8.97197       25.0188
3.14231       13.9794       34.8602
2.12524       6.98152       46.5463
-0.970054       3.55337       13.2093
2.75664       -1.4216       14.4601
2.49758      -1.74726       9.04149
2.35858       16.8908       29.9205
-3.95038      -5.19034       31.8549
3.02599       -8.0984       30.0186
1.00333      -1.70695       25.5186
1.78112      -63.6087       48.4283
-2.62869      -32.9626       214.188
-2.58965       9.46816       19.1354
-3.29496       14.3057       36.9844
-2.77807       9.54914       26.2292
1.32232       19.6756       210.505
-2.92302       -23.101       108.353
2.02191      -11.6636       38.4626
-3.7117      -2.56779       41.3066
3.06658       74.7517       151.572
-0.0244273       90.4338       161.184
-1.36965      -12.9163       24.4121
0.258355       7.93427       14.9884
3.48676       6.72506       44.5664
-2.12343       6.47627       5.86255
-1.4429        7.6726       39.5843
-3.32693      -8.89948       33.5883
3.71122       2.22495       46.2925
0.485818       -6.1859       42.6527
1.25538      -4.83264       4.14952
0.585383       6.13365       6.92357
2.31064      -7.35886       14.8774
-1.25961      -16.5606       18.5362
2.20785      -12.2735       44.5285
-3.35651       4.66842       42.2181
0.252264      -15.2452       32.6601
-0.860653      -11.2795       17.7348
0.802131      -10.7898       33.5195
2.61395       -115.18       41.3734
3.44777      0.147816       26.3158
2.6486       8.04647       40.0671
-1.83011       16.7056        28.827
1.32195      -8.72886       16.7312
-2.51106       10.2664       27.7893
3.7323      -9.12273        22.688
-0.423552       1.57521       21.8264
-1.19788       6.18117       41.6544
-3.40289      -19.2825       33.4949
-2.28139      -10.7967       29.6939
-2.38234       11.9563       45.0794
-0.98344       17.6912       26.5809
-3.2551      -1.23168       51.2187
-0.369622       17.8982       21.8873
2.78344      -8.06305       21.2567
3.56433      -70.6106       82.2541
-0.197856      -2.42367       30.1867
-3.25884       2.69544       50.5524
0.202899       1.58562       8.72982
-0.394262       19.3487       172.812
0.361441       11.3778       24.4079
-1.57116      -10.9261       50.6154
2.46246       6.04707       5.82152
3.40879       20.8245       21.9772
-0.0551656      -29.0946       149.371
-1.6206      -16.3902       42.8685
2.29597      -4.83744       26.5144
-1.83785       123.557       76.3068
2.64576      -18.0118       37.2057
-2.33321       12.4952       23.7246
-0.616189       1.29189       4.50395
3.62029      -14.0095       26.1829
0.272385      -1.30484       51.8599
-1.52927       -18.201       21.0637
-2.02194      -6.56196       27.5322
2.11031      -9.80122       29.3628
-3.19828       6.69801       36.2709
-0.567336       5.80321       31.4934
1.32018       2.07938       8.45989
1.67728       7.68684       45.7993
-0.187873      -19.9868       28.5682
-0.26744      0.602006       30.1234
1.91579       3.25593        4.0508
-2.63975       6.14685       39.9924
2.18553       13.0885       45.3276
3.50025      -20.2821       37.6779
3.86756       4.41831       39.8991
3.95018      -7.37249       26.5256
3.53744      -11.1473        44.804
-1.86863      -9.29212       18.2715
-0.498226       13.2574       42.1681
-2.61611      -16.6417       41.7768
2.73997      -2.78041       34.1886
-1.43821       8.85264       12.5743
1.86315        16.334       30.7247
3.56793       10.0932       36.2237
-3.10706       20.1821       30.9254
2.28386      -5.42706       30.3729
2.65117      -19.4761       41.5206
-1.11792       3.20665       26.0078
0.999459      -21.1497       22.6749
3.59278      -17.8143       23.5799
2.63958      -7.25234        45.928
-3.91106      -10.1183       31.8643
-0.107125       -7.5293       6.08648
2.63496     -0.460744       2.91504
-1.3196       -11.381        44.816
-1.97393       9.04768       35.2264
-0.897966       -16.253       43.6056
-0.223442      -15.1114        29.471
2.30876      -20.4533       23.6566
0.365714       20.9596       201.808
3.89467      -8.23255       41.0172
1.14389      -9.91822       45.7341
-2.60505      -27.5489       130.396
0.549075      -3.62888       28.9415
0.478468      -17.9257       46.0702
0.39218       7.04558       45.3148
3.89741      -6.89234       23.1098
-3.38082       2.50106       46.9411
-3.36818      -17.9112       29.1725
1.86661       9.60952       30.2239
-3.22613       2.92644       1.94195
-3.10504       15.3337       25.1345
0.479264      -2.01121       5.56169
-1.12278       97.4537       162.222
-0.223106      -17.2286       16.7864
-0.409316       -13.358       38.4009
-1.66818       11.5068       22.4347
-1.28598       -20.617       33.3635
-3.64416       8.92877       15.3987
-1.64054       6.32679       39.4462
0.688755       19.4725       35.6405
-3.59776       50.2707        143.75
0.258949       19.5407       36.7814
1.22706      -17.7409        33.391
-1.83808       -2.4725        27.608
-3.04995      -85.7653       142.664
-3.93763       27.1921       256.679
-1.07679       2.63046       14.9595
3.2843      -13.7865       31.1855
0.180973      -14.1238       24.2751
2.80187      -20.1195       34.9712
-3.2937      -22.7514       31.6691
3.38528      -9.70862       149.682
-0.844359       5.85914       27.8294
1.36078        82.532       208.848
-0.11258      -66.4432       257.373
2.492      -8.35188       15.2684
-0.265616      -11.7467       12.4575
3.11736       5.80473       10.9395
-0.472494      -1.71233        21.686
1.18078      -44.0277       62.9297
-1.64898      -7.68198       8.87538
-3.05769       4.53122       9.18863
1.20018      -2.91518        8.5944
-3.71793       1.23894       14.0828
-0.0412017      -2.96458       26.1913
-2.88304       -62.165       131.789
2.008       2.30712       31.8958
0.728487        14.773        17.618
3.52305      -18.0242       32.1719
-1.08426      0.817936       37.2816
1.86688      -1.58267         23.05
2.01167      -10.3618        44.196
0.33648       -89.252       24.4965
2.47232      -15.6578        21.912
1.44834       6.78185       38.7588
2.10519       -3.4229       48.7131
3.39188       20.9953       25.2965
-0.0120789      -14.7512       44.0976
3.01095      -14.0186       21.5231
3.25616      -14.1008       39.3082
-0.290185      -3.90414       4.72591
-2.6923     -0.314891       19.2205
-2.09833      -2.35147       16.4118
-3.66937      -6.40058       42.9459
-3.79769      -8.29286       12.5227
0.8201       11.7155       35.8855
-3.88476      -7.23139       9.20898
-3.081      -11.2713       33.3036
3.4949      -2.66304       12.8292
2.38769      -93.5124       176.982
1.45649       5.74591       27.5635
1.91513       19.1801       38.0414
-2.89611      -8.47916       48.8912
0.293947       2.53173        30.201
-0.202393       5.77232       15.2174
1.71017       1.89741       26.0631
-0.851039       2.44457       13.0382
2.64632      -56.2556       236.955
-0.215056      -7.96421       7.19685
-2.27502       32.1173       257.114
0.127178      -10.7413       26.6471
0.663801       -90.886       236.097
-3.09231       11.8797       15.9615
-2.64781       18.7222       24.8777
-2.20547      -1.53743       35.5826
0.12665       11.1735       31.2655
0.249503       11.5494       27.8102
-1.3684       -1.9349       37.7193
2.8607       6.09077       40.1772
0.785198      -52.0198       181.314
-3.69584       14.1456       13.1844
1.63157      -6.11623       173.675
0.0640637      -3.42309       36.9662
0.424517         -5.62       22.9611
0.146218       13.2442       36.0284
1.66031       6.03844       6.61942
2.34545       52.4355       250.459
2.65558       17.7475       26.5241
-0.563436       18.5799       25.3683
0.179724      -3.69441       40.6403
-2.26218       0.93703       24.7405
-0.213289       3.34787       16.6363
1.70929      -6.77437       50.9887
1.10783       17.8125       24.3342
-0.74206        12.602       13.3866
-0.456068      -10.8001       46.1321
2.78251      -2.90541       21.1671
-3.49175      0.845874        10.497
1.42393       7.09973       6.46826
-3.70932       5.36276       8.66771
2.42017      -1.23873       24.6537
3.16928         -13.2       17.1961
-2.16993       1.16117       30.4998
0.0837459      -18.0525       29.1787
1.45179       6.24379        37.544
2.13153       -29.285       50.1763
2.87758       19.2395       21.0209
0.471457      -12.5511       28.9989
0.797708       6.31692       43.2277
-3.95216       5.50129        43.051
-1.11221       35.4178       106.933
2.04805       19.5176       36.8326
0.478152      -12.8175       30.7899
1.09758       9.80607       15.0543
-1.97185       114.061       75.7652
-3.64923       5.40595       24.9518
-3.2465      -3.71967       32.3919
2.15087       5.26862       174.106
-0.168671        63.649       162.558
2.35843         9.733       27.2622
1.12226       14.8265       21.4442
-0.0174712       96.2714       177.687
-2.55504       5.82357        22.077
3.56986        10.819       35.3618
2.49274      -91.0092       133.366
-3.69655       2.69828       36.2954
-3.07734      -39.6514        70.593
2.41622      -19.4711       19.7007
2.98816      -15.8659       46.6833
-3.11405       16.1085        30.957
-3.95122       117.828       244.941
3.8333      -12.5494       10.7278
2.41014      -7.72443       17.0516
-0.675128      -6.93162       31.5362
0.786663      -17.7324       36.7706
-0.817535      -15.2615       44.5255
-0.31733       11.4844       12.2366
1.09749       4.15543       49.0987
2.39388      -8.59774       24.6109
-3.30807      -4.19199       30.5153
1.49465       1.30468       34.8721
-1.48007      -10.3259       16.4996
0.671069      -9.29646       27.3046
-0.363266       11.9467       30.6517
-1.43031      -6.39721       49.1072
1.17028       6.61322       23.3055
-1.02491      -5.09284       49.9969
-0.316861      -5.29251       28.9534
3.27968       4.54152       34.0354
1.24831      -10.3037       39.9152
3.32723      -12.2804       44.8436
-0.99805      -11.6656        22.216
-1.49748       2.30449       32.6677
1.54152       1.03493       4.41096
-0.740358       -123.75       169.683
-3.10619        65.227       97.8362
-3.89457       2.61524       16.7375
2.69679       3.06581       26.8701
-3.66919       7.68571       42.8682
-1.47851      -8.16861       21.7624
3.69868      0.863344       37.1838
3.02213      -11.4353       38.7087
3.01492      -3.90864       28.9759
2.67886      -9.38541        33.391
3.26608       9.93449       23.3535
3.4205       -2.9472       28.9611
0.458846       6.07276       24.1646
1.74672      -11.1882       33.2286
3.5672      -19.1066        38.699
-1.18063       1.55134       35.1408
-3.33369      -21.4331       26.9422
2.83093       2.75692        34.734
1.29418      -6.65896       40.7174
-1.86861      -107.729       228.246
-3.60121      -5.21592       30.8222
-1.48081      -9.21959       49.3207
1.13977      -98.0864       171.766
-2.37916      -5.64649       45.4866
-1.59247      -19.6141       16.6424
3.04425       15.2516       29.6504
-1.38379      -24.4358       249.466
-3.28855       19.6451       31.8531
1.26609       5.49754       21.1244
-2.1414      0.177966       25.4794
-3.34788        11.261       20.0497
2.81063      0.470193       28.2144
-0.616065      -5.19068       49.0244
1.5054       0.95509       22.7542
2.19323      -19.4802       32.2347
1.79528      -11.6903       24.3406
-2.28847       10.6509       22.7921
1.86165       1.06892       30.8046
-0.858712      -8.13666       13.1201
2.19518      -7.97327       22.5318
3.99969      -21.4379       23.5108
-0.773047      -20.4666       35.3757
-3.14284      -10.4833       15.5764
-3.11036       9.21928       14.4708
-2.73571      -8.44548       32.8684
1.3538       15.2025       32.7403
3.2258     -0.298462       16.5284
3.77452       17.4484       38.4581
1.01518      -11.7015       19.5669
-2.69936      -36.4665        30.277
3.91904      -20.6713        31.031
-0.225905       7.24047       25.8829
-3.27647       3.48454       31.9224
1.36788      -7.45417       37.5495
-1.06587       2.67913       44.0831
1.9029     -0.670429       10.8872
3.17486        -10.59       14.3618
-3.53564      -5.71715       43.9087
1.90479       16.1907       25.1079
0.196567       15.9276       34.2687
-0.499561      -22.6181       25.6319
-2.41591       3.85816       37.1318
2.97715      -10.9519       11.5519
3.20534       17.1538       36.4928
-1.70418      -1.75648       19.8556
2.61301        26.626       129.518
2.53215       15.4758       33.1227
2.90509      -9.76157       26.9423
-2.26227       -13.804        43.629
-0.978151       8.73064       11.4356
-2.04925      -16.6142       19.7792
-3.02439       4.48971       47.2672
0.0436172      0.829908       26.7565
0.473137      -9.24724       46.8458
0.968324      -21.4437       37.6207
-0.17611       18.1306       20.6127
-3.77624        13.873       40.0936
2.42068      -15.3656       20.5612
3.11973      -9.64583       47.1546
1.64954       15.0271       44.7937
-3.18372      -3.48874       3.46198
3.70225       16.4531       38.7373
-0.155201      -103.916       269.519
3.83096      -12.2866       38.2907
1.58046       9.48769       33.7027
3.12602     -0.722149       11.9334
2.12728        1.7601       40.4369
-3.38021     -0.817631       18.4152
-0.227275      -19.2519       34.4793
-0.0362317       7.27161        9.7666
-1.79219       13.5029       15.2726
-1.45606       -1.9523       40.1163
0.962375       14.5903       37.9596
-3.04536      -11.1357       37.7824
-2.2632      -14.8361       21.7186
-1.32992       17.1495        28.039
-2.89068       16.6098       37.5232
3.68643      -6.19854       18.2736
-1.92865     -0.482287       44.6154
1.92305       4.39598        14.977
1.71559      -50.9414       26.2927
1.23672       -8.1756       19.9106
3.96517       2.96526        35.275
0.742615       39.4177       17.2511
3.23558       7.39859       15.6119
-2.96009      -32.8129       16.8856
-2.17086       11.1116       29.5426
-1.51163       14.2777       15.8695
0.884383      -17.7958       30.2074
-2.2917      -19.2429       34.3987
3.76433       3.64028       16.6145
2.23072       2.10533       21.5512
-1.21853       7.64427       21.2616
-3.86499       8.12441        26.263
-1.20495       119.893       265.801
-3.44585       4.22475       26.9202
3.22222       115.853       205.473
-3.91399      -11.0707       34.8557
-0.534707      -2.26265       9.80341
2.30794      -10.2597       40.0537
-0.622704       2.49689       23.4024
1.69908      -6.73812       33.4965
-3.35491       9.40974       33.6755
3.88069     -0.849832       38.0499
-3.10498       5.37779        16.835
3.0269         114.9         230.1
-1.99559       13.9104       21.6296
-1.67461       11.6804       45.8251
-2.81575        5.5477       47.5934
-2.12576        4.3764        34.921
3.95318      0.580619       1.95204
-0.0591804       13.6669       37.5977
-1.10191      -13.3081        34.831
3.88519       102.551       55.3983
1.51135        15.805       17.5578
1.49956      -12.7982       24.4073
-0.876287      -111.507        184.53
-1.02841      -13.8754       13.8029
2.74944        4.2749       47.8822
-1.82086      -67.6941        16.313
-0.764151      -16.6242       38.1484
0.682117      0.899379       43.6763
2.78145       10.4296       43.9177
-3.74733       105.317       90.8875
0.58342      -32.3549       125.463
-1.67349       49.6711       88.9956
2.02214      -124.733       43.3274
-3.95358       11.5822       18.3484
2.97768      -9.82418       48.3203
0.876252       9.38367       36.7334
0.901296       12.1702       11.3572
-2.35603        8.4632       32.2028
-1.4862       12.3428       38.8014
-0.0829152       56.5728       251.557
0.0438649       12.5179       22.8905
2.04403      -12.7064       42.8243
-2.07       -20.751        24.023
1.85464      -100.603       152.326
3.1061       7.17371       29.6953
-2.38826      -12.8849       29.5988
-0.613762       11.5111       45.5717
3.47001       21.3025       166.489
0.618717      -11.1026       24.0876
1.18218      -46.8801       233.842
1.01501    -0.0546308       38.5771
-2.74778       1.50161        19.687
-0.0701245      -8.07176       37.8127
-2.90728      -12.7371       40.2261
-3.071       19.1216        21.907
1.78032       -0.3722       28.4038
-3.92866       10.2847       33.2792
3.12053      -11.8895       28.1438
-0.635205       11.8095       22.6903
1.24544       14.3439       45.6141
0.461602        6.0448       10.3204
-1.67638      -11.6549       30.6849
-0.92385      -10.0825       17.8249
2.85867       6.78624       22.1938
1.86809       107.125       80.0582
-0.091515      -4.85148        19.255
-3.8235      -4.50589       13.7326
1.69664       19.2656       40.1612
1.1036       1.05007       14.1675
